city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Kolkata,2,1,2796,3,412.72
Kolkata,8,6,2977,2,-630.58
Delhi,11,4,2698,3,747.93
Bangalore,12,6,246,6,50.65
Delhi,4,1,2833,5,307.52
Mumbai,7,5,1073,12,-118.3
Delhi,4,5,2721,9,-23.98
Kolkata,9,3,277,12,-65.48
Mumbai,1,2,533,3,132.66
Chennai,6,2,1055,8,39.08
Delhi,12,2,1386,2,-278.03
Chennai,5,6,848,11,-110.27
Mumbai,3,3,1641,6,451.77
Chennai,11,1,1146,12,-269.35
Mumbai,10,3,1657,1,-315.36
Bangalore,3,2,728,5,185.84
Delhi,1,5,1321,6,255.62
Bangalore,8,4,811,12,-114.59
Bangalore,12,3,487,3,70.47
Chennai,9,2,2927,11,-377.23
Bangalore,3,6,1798,9,-14.73
Chennai,6,2,2719,8,45.24
Mumbai,8,5,2370,1,-309.53
Chennai,1,2,2636,3,469.69
Mumbai,9,3,547,12,-58.22
Delhi,7,1,1586,8,49.99
Chennai,5,4,2764,9,-62.92
Mumbai,10,2,1977,12,-312.79
Bangalore,9,4,2859,1,-575.07
Mumbai,9,1,2997,10,-524.24
Kolkata,2,5,135,7,4.14
Bangalore,6,6,1948,12,-391.26
Kolkata,4,6,1385,10,-268.16
Kolkata,3,3,1040,6,194.42
Chennai,6,4,738,10,-91.12
Delhi,5,4,2608,9,-28.33
Delhi,6,5,1387,11,-151.97
Chennai,5,1,1125,6,217.15
Kolkata,2,2,2525,4,555.34
Kolkata,8,3,2132,11,-367.24
Chennai,7,1,2381,8,113.46
Kolkata,11,1,789,12,-119.13
Chennai,11,1,473,12,-109.03
Delhi,8,1,2112,9,28.13
Mumbai,1,2,1871,3,418.21
Kolkata,4,2,2669,6,292.26
Mumbai,7,1,271,8,7.01
Kolkata,2,4,2757,6,352.29
Delhi,8,4,2674,12,-546.97
Chennai,8,6,1026,2,-127.42
Bangalore,6,3,1809,9,-66.77
Delhi,10,2,983,12,-118.09
Kolkata,10,3,2374,1,-482.79
Bangalore,2,6,2545,8,-4.76
Delhi,2,4,2711,6,700.86
Kolkata,5,2,394,7,4.61
Chennai,8,4,2498,12,-384.79
Delhi,3,1,1615,4,441.45
Delhi,12,5,1810,5,288.57
Bangalore,7,3,358,10,-40.36
Mumbai,1,3,2504,4,408.21
Kolkata,3,6,672,9,-3.17
Chennai,11,5,1648,4,387.45
Chennai,8,6,2173,2,-369.92
Chennai,3,6,2162,9,-105.73
Kolkata,12,3,955,3,118.88
Bangalore,2,4,1002,6,282.25
Bangalore,9,3,2964,12,-673.52
Kolkata,5,1,868,6,165.59
Mumbai,11,6,2975,5,579.89
Delhi,6,3,2390,9,98.6
Bangalore,9,2,2695,11,-609.85
Bangalore,8,4,430,12,-88.13
Bangalore,9,2,1585,11,-377.19
Mumbai,9,6,2206,3,580.04
Kolkata,1,1,551,2,-85.05
Bangalore,10,3,1837,1,-349.69
Chennai,2,2,780,4,124.21
Chennai,1,1,395,2,-47.37
Mumbai,9,3,316,12,-58.11
Chennai,1,5,1659,6,426.34
Mumbai,8,2,348,10,-45.62
Chennai,11,4,2356,3,358.07
Delhi,3,5,1868,8,46.68
Mumbai,1,6,1541,7,38.64
Delhi,9,6,282,3,62.8
Chennai,1,4,675,5,86.62
Chennai,2,5,2217,7,88.5
Chennai,6,1,1846,7,63.7
Chennai,4,6,727,10,-104.72
Mumbai,3,6,2213,9,80.48
Chennai,2,5,1936,7,-66.21
Bangalore,11,3,751,2,-173.55
Chennai,6,2,2402,8,-75.79
Delhi,1,2,2063,3,215.45
Bangalore,1,1,1003,2,-146.27
Bangalore,9,2,2223,11,-268.45
Bangalore,11,3,1863,2,-288.52
Delhi,8,6,1582,2,-189.71
Mumbai,11,6,1257,5,207.66
Delhi,8,1,1969,9,-16.08
Kolkata,10,4,1922,2,-245.73
Bangalore,7,4,2135,11,-250.05
Delhi,6,4,2006,10,-401.59
Delhi,7,4,983,11,-232.37
Delhi,9,6,2397,3,715.34
Kolkata,6,4,2227,10,-349.66
Delhi,10,1,2544,11,-432.07
Mumbai,12,1,607,1,-71.48
Kolkata,6,2,486,8,13.88
Mumbai,5,2,1599,7,8.83
Kolkata,9,3,592,12,-113.96
Delhi,2,6,1701,8,-25.46
Bangalore,2,3,1613,5,182.44
Kolkata,6,6,2891,12,-700.81
Delhi,11,2,1705,1,-297.72
Bangalore,2,6,2777,8,65.57
Bangalore,11,4,1877,3,499.1
Kolkata,11,3,2306,2,-315.0
Delhi,5,4,1143,9,53.07
Mumbai,3,3,1990,6,494.54
Chennai,6,2,1103,8,-16.4
Bangalore,4,6,1036,10,-207.19
Bangalore,4,1,602,5,155.67
Kolkata,1,6,1374,7,-31.12
Bangalore,5,4,2980,9,142.75
Delhi,8,6,1451,2,-305.73
Chennai,6,1,2576,7,-80.79
Bangalore,1,5,2311,6,321.18
Bangalore,12,2,2318,2,-365.95
Mumbai,7,6,2386,1,-513.55
Chennai,9,4,1724,1,-218.96
Mumbai,6,5,1797,11,-243.65
Chennai,3,1,2247,4,494.83
Chennai,10,5,1458,3,262.39
Chennai,9,4,867,1,-170.45
Mumbai,12,5,2297,5,476.34
Mumbai,11,1,2653,12,-650.56
Bangalore,1,3,2975,4,889.26
Kolkata,6,6,1826,12,-213.53
Mumbai,9,4,1190,1,-194.13
Kolkata,1,5,2684,6,460.08
Mumbai,6,3,1703,9,-37.73
Mumbai,1,2,1037,3,302.34
Mumbai,7,1,795,8,-17.77
Delhi,1,1,1645,2,-275.2
Chennai,10,2,161,12,-26.64
Chennai,5,1,1984,6,374.8
Mumbai,11,6,1005,5,281.05
Mumbai,7,4,1655,11,-408.92
Mumbai,12,5,1900,5,313.58
Chennai,7,5,2009,12,-494.43
Delhi,1,5,1336,6,332.88
Chennai,3,1,1232,4,338.74
Kolkata,11,2,549,1,-98.11
Mumbai,3,5,354,8,-3.18
Mumbai,5,4,1653,9,7.41
Mumbai,4,3,2588,7,-39.1
Bangalore,5,6,461,11,-71.3
Kolkata,11,1,1451,12,-161.55
Chennai,6,3,1246,9,-15.16
Bangalore,10,1,312,11,-37.95
Delhi,4,3,2667,7,-11.76
Delhi,3,6,1356,9,-43.57
Kolkata,4,6,1538,10,-365.18
Bangalore,1,2,2599,3,741.58
Chennai,7,6,993,1,-161.17
Kolkata,7,6,1945,1,-317.88
Kolkata,7,3,2902,10,-643.89
Mumbai,1,3,2557,4,269.07
Bangalore,10,3,2476,1,-345.62
Bangalore,2,1,2049,3,211.31
Kolkata,7,4,2980,11,-674.87
Mumbai,2,4,188,6,54.37
Chennai,12,5,1414,5,266.64
Bangalore,4,6,139,10,-27.7
Chennai,8,2,2062,10,-512.83
Mumbai,6,5,2861,11,-628.99
Mumbai,3,4,1905,7,-78.01
Delhi,10,2,543,12,-87.98
Mumbai,7,4,675,11,-147.73
Mumbai,4,3,766,7,21.94
Kolkata,6,6,1020,12,-213.48
Kolkata,11,3,800,2,-85.01
Bangalore,6,2,2402,8,-92.03
Delhi,7,2,1283,9,-0.52
Delhi,9,1,2695,10,-438.17
Chennai,3,2,1520,5,206.94
Delhi,4,6,1045,10,-235.94
Chennai,1,6,1339,7,47.02
Mumbai,4,5,943,9,21.47
Chennai,2,5,1618,7,-19.11
Mumbai,4,5,1691,9,-33.74
Bangalore,7,1,1053,8,42.34
Delhi,6,6,647,12,-102.24
Bangalore,6,3,1754,9,-45.75
Kolkata,9,1,2971,10,-350.24
Chennai,11,2,2742,1,-287.96
Delhi,5,6,955,11,-113.39
Mumbai,4,6,801,10,-172.13
Bangalore,8,3,1229,11,-155.65
Chennai,3,6,837,9,-31.37
Kolkata,2,6,553,8,-25.27
Chennai,10,3,338,1,-71.05
Bangalore,6,2,2482,8,98.71
Chennai,2,3,835,5,186.59
Delhi,9,5,1344,2,-160.86
Chennai,1,3,772,4,223.05
Bangalore,2,3,2463,5,254.13
Mumbai,11,1,524,12,-94.58
Bangalore,3,6,585,9,7.82
Kolkata,8,2,1716,10,-249.59
Chennai,6,4,811,10,-154.94
Chennai,10,6,2160,4,372.37
Chennai,11,4,1614,3,371.58
Mumbai,7,4,2571,11,-550.68
Kolkata,12,2,1251,2,-264.65
Delhi,8,2,2982,10,-549.6
Chennai,1,4,2539,5,255.29
Delhi,9,1,572,10,-62.89
Mumbai,6,5,2382,11,-242.4
Delhi,8,4,1642,12,-310.83
Delhi,7,3,709,10,-90.11
Delhi,9,1,1920,10,-435.31
Kolkata,3,2,634,5,77.75
Mumbai,10,1,2585,11,-536.86
Chennai,5,5,518,10,-108.03
Kolkata,11,2,1349,1,-190.98
Bangalore,11,2,2617,1,-602.81
Mumbai,5,1,2996,6,678.61
Mumbai,1,3,580,4,136.31
Chennai,4,5,1699,9,14.21
Chennai,11,1,2203,12,-540.96
Kolkata,11,6,2455,5,591.97
Delhi,6,2,1823,8,9.18
Mumbai,10,5,1990,3,396.29
Mumbai,4,6,1950,10,-318.69
Chennai,12,6,2618,6,443.88
Kolkata,6,4,2171,10,-400.02
Bangalore,5,6,658,11,-91.62
Chennai,10,1,1017,11,-249.13
Kolkata,7,2,183,9,0.11
Chennai,9,5,1700,2,-363.49
Delhi,11,5,540,4,117.34
Delhi,2,5,2098,7,9.4
Chennai,1,6,2067,7,-50.63
Chennai,12,6,571,6,72.52
Kolkata,12,5,2826,5,565.08
Chennai,8,4,2191,12,-455.72
Bangalore,9,1,1437,10,-153.56
Chennai,5,3,1484,8,30.31
Chennai,1,5,2557,6,515.82
Kolkata,7,5,2912,12,-435.04
Kolkata,7,2,260,9,-11.64
Bangalore,8,2,2059,10,-300.0
Kolkata,7,5,2529,12,-581.02
Chennai,11,5,898,4,259.53
Delhi,5,6,1218,11,-151.29
Bangalore,5,4,1724,9,-48.37
Bangalore,10,6,1077,4,311.86
Chennai,1,3,2835,4,381.95
Delhi,5,6,1264,11,-154.69
Chennai,6,4,2218,10,-428.48
Bangalore,11,4,1614,3,265.66
Chennai,7,1,1741,8,-83.91
Delhi,11,2,1288,1,-232.76
Kolkata,7,2,1896,9,-88.5
Mumbai,6,2,655,8,-10.82
Mumbai,1,5,2730,6,684.53
Bangalore,7,5,2282,12,-568.36
Kolkata,5,4,820,9,-19.18
Delhi,2,1,2748,3,604.81
Chennai,6,5,105,11,-16.98
Bangalore,4,5,1536,9,-35.23
Mumbai,7,4,2760,11,-339.85
Delhi,3,1,2343,4,235.09
Mumbai,8,4,626,12,-110.66
Mumbai,7,1,620,8,-19.1
Mumbai,1,3,1651,4,420.85
Delhi,4,6,1478,10,-216.09
Bangalore,1,2,252,3,37.66
Bangalore,11,2,263,1,-30.38
Delhi,9,1,1829,10,-211.47
Delhi,1,4,686,5,166.34
Bangalore,6,4,1119,10,-114.48
Mumbai,5,4,2580,9,89.09
Bangalore,6,2,2883,8,-29.94
Mumbai,3,4,383,7,-15.25
Kolkata,9,3,812,12,-86.29
Bangalore,11,5,2581,4,461.83
Chennai,3,6,2118,9,-39.71
Kolkata,6,3,327,9,12.07
Bangalore,11,3,518,2,-73.16
Bangalore,3,4,2455,7,-96.37
Mumbai,1,4,2638,5,488.06
Bangalore,11,4,1803,3,404.18
Chennai,7,4,403,11,-57.76
Delhi,3,5,1279,8,-12.79
Delhi,9,4,1494,1,-283.5
Bangalore,5,6,949,11,-215.1
Mumbai,8,6,2818,2,-422.5
Mumbai,6,3,1816,9,-90.06
Mumbai,4,6,2747,10,-493.8
Delhi,2,2,1028,4,215.51
Kolkata,5,3,630,8,-19.99
Chennai,1,4,538,5,139.24
Delhi,7,3,2385,10,-564.27
Delhi,10,4,1078,2,-251.0
Chennai,6,3,2607,9,-34.76
Chennai,10,6,1284,4,156.29
Kolkata,10,4,804,2,-147.25
Kolkata,7,4,1745,11,-199.15
Kolkata,10,1,1491,11,-356.36
Mumbai,12,4,1716,4,230.08
Mumbai,6,6,1052,12,-241.25
Bangalore,5,6,1342,11,-272.25
Mumbai,2,6,364,8,5.15
Chennai,12,5,1371,5,261.99
Chennai,4,4,2699,8,31.45
Delhi,2,3,688,5,162.16
Mumbai,10,4,1781,2,-246.91
Kolkata,12,6,2909,6,300.22
Mumbai,8,2,397,10,-80.8
Bangalore,7,4,260,11,-34.78
Chennai,6,4,639,10,-139.89
Kolkata,4,5,2675,9,20.19
Delhi,4,2,1318,6,258.76
Kolkata,10,1,246,11,-35.54
Kolkata,5,4,837,9,-24.26
Chennai,5,6,1193,11,-156.9
Delhi,9,2,1315,11,-239.57
Mumbai,8,6,2760,2,-298.08
Kolkata,12,6,1848,6,200.33
Kolkata,4,4,2827,8,28.24
Bangalore,5,6,2418,11,-508.62
Kolkata,9,4,836,1,-197.63
Mumbai,5,4,155,9,-3.74
Delhi,8,2,1987,10,-466.62
Kolkata,5,4,531,9,5.78
Mumbai,6,6,1149,12,-188.19
Delhi,5,5,1846,10,-349.09
Delhi,2,3,1094,5,142.09
Kolkata,7,3,376,10,-85.12
Kolkata,1,1,2988,2,-367.86
Bangalore,9,3,2611,12,-465.58
Mumbai,11,6,710,5,163.26
Chennai,10,5,2199,3,581.07
Delhi,10,2,781,12,-91.35
Mumbai,9,5,2592,2,-293.57
Bangalore,3,2,1810,5,437.83
Mumbai,6,5,1323,11,-280.48
Bangalore,5,3,1999,8,-70.67
Chennai,3,2,745,5,136.83
Kolkata,5,5,386,10,-64.14
Mumbai,2,6,2398,8,48.48
Mumbai,5,6,2000,11,-201.8
Delhi,9,1,276,10,-50.64
Delhi,12,1,1818,1,-214.92
Kolkata,5,2,1310,7,19.8
Kolkata,3,2,225,5,38.52
Kolkata,7,2,1571,9,58.01
Mumbai,7,4,1963,11,-431.51
Mumbai,5,2,870,7,-9.45
Bangalore,3,1,1138,4,278.85
Kolkata,9,1,2968,10,-740.74
Bangalore,3,1,1243,4,212.43
Kolkata,3,4,2672,7,130.87
Bangalore,4,6,1642,10,-201.08
Delhi,5,6,650,11,-151.85
Chennai,12,4,409,4,75.86
Bangalore,11,5,2309,4,369.62
Mumbai,10,2,1046,12,-177.78
Mumbai,10,6,2952,4,684.42
Mumbai,10,5,813,3,119.63
Mumbai,1,2,2420,3,560.27
Mumbai,4,2,1735,6,193.4
Chennai,10,3,2923,1,-558.32
Bangalore,2,1,2909,3,514.12
Delhi,12,5,1785,5,338.38
Bangalore,4,6,1655,10,-197.72
Kolkata,7,1,2695,8,-53.04
Bangalore,8,2,729,10,-173.86
Delhi,3,1,1453,4,189.27
Bangalore,5,6,755,11,-90.2
Delhi,8,4,1007,12,-224.04
Mumbai,1,5,291,6,76.29
Mumbai,7,6,1790,1,-260.37
Kolkata,10,1,356,11,-85.89
Chennai,9,6,2903,3,621.52
Chennai,5,1,437,6,92.01
Kolkata,10,4,2201,2,-543.31
Mumbai,11,1,1475,12,-286.01
Bangalore,10,2,1617,12,-236.8
Bangalore,12,3,106,3,25.5
Delhi,2,4,1041,6,137.8
Mumbai,8,3,1108,11,-266.17
Chennai,1,5,125,6,19.88
Bangalore,9,6,1316,3,288.15
Mumbai,7,3,2718,10,-631.9
Bangalore,2,5,1387,7,18.67
Mumbai,12,5,1026,5,209.38
Kolkata,10,3,1346,1,-258.49
Bangalore,3,1,1613,4,234.39
Delhi,1,2,2361,3,495.24
Bangalore,8,1,1317,9,-3.69
Bangalore,9,2,1129,11,-148.69
Mumbai,12,5,2515,5,718.32
Mumbai,12,1,1406,1,-267.94
Delhi,6,5,399,11,-80.21
Mumbai,1,6,403,7,-8.07
Bangalore,2,2,1425,4,374.92
Delhi,12,5,2595,5,571.41
Kolkata,8,1,2748,9,-119.18
Bangalore,6,6,512,12,-71.42
Delhi,11,1,1836,12,-207.22
Chennai,10,5,1648,3,311.47
Bangalore,5,2,1627,7,36.51
Mumbai,6,3,1662,9,-59.26
Mumbai,11,1,1735,12,-314.64
Bangalore,8,5,2561,1,-398.22
Kolkata,7,5,2434,12,-352.5
Mumbai,5,4,1531,9,59.27
Chennai,4,2,654,6,167.14
Bangalore,8,5,683,1,-133.65
Chennai,8,3,2217,11,-378.2
Bangalore,8,1,2200,9,-25.82
Bangalore,12,4,2625,4,280.11
Bangalore,9,1,473,10,-76.17
Chennai,7,5,157,12,-16.5
Kolkata,8,5,1993,1,-441.31
Mumbai,7,1,773,8,0.07
Kolkata,6,3,2431,9,23.31
Delhi,3,6,2447,9,5.49
Kolkata,4,2,2094,6,323.9
Bangalore,9,6,2644,3,643.73
Delhi,3,2,1637,5,329.11
Mumbai,10,4,908,2,-213.12
Mumbai,1,4,2155,5,264.46
Chennai,7,5,878,12,-90.1
Kolkata,2,3,443,5,126.73
Bangalore,11,2,1076,1,-206.24
Delhi,1,3,2399,4,621.82
Delhi,1,2,2418,3,261.19
Mumbai,8,2,330,10,-66.95
Delhi,6,2,852,8,-14.1
Delhi,9,1,1712,10,-244.96
Mumbai,6,6,984,12,-209.04
Mumbai,2,6,2435,8,-96.27
Delhi,6,6,1667,12,-204.92
Chennai,8,1,463,9,20.9
Kolkata,7,3,2176,10,-319.09
Bangalore,6,1,892,7,2.63
Mumbai,9,2,2197,11,-293.36
Kolkata,9,5,1932,2,-305.28
Delhi,10,2,1157,12,-169.48
Kolkata,12,6,1391,6,326.76
Chennai,12,3,1028,3,207.46
Mumbai,10,4,1419,2,-203.64
Mumbai,5,6,2584,11,-584.7
Kolkata,4,5,2947,9,66.74
Mumbai,9,4,1533,1,-236.25
Kolkata,6,3,813,9,-5.02
Mumbai,7,5,1901,12,-407.82
Bangalore,12,6,2792,6,518.19
Delhi,6,2,1686,8,-75.96
Kolkata,3,1,2209,4,224.61
Mumbai,5,5,2373,10,-592.37
Kolkata,7,2,2527,9,67.21
Bangalore,2,2,373,4,77.91
Bangalore,6,2,411,8,-14.46
Chennai,2,4,696,6,130.43
Delhi,3,6,515,9,-13.03
Kolkata,5,3,2536,8,-118.83
Mumbai,4,5,1543,9,-8.8
Bangalore,5,1,207,6,33.75
Delhi,3,4,557,7,-14.14
Bangalore,11,5,690,4,150.17
Bangalore,4,6,215,10,-24.75
Bangalore,1,6,1718,7,-18.41
Chennai,12,5,1053,5,295.14
Chennai,10,6,895,4,198.21
Bangalore,5,2,2961,7,-33.68
Mumbai,5,1,1326,6,154.14
Chennai,2,2,1528,4,343.3
Mumbai,3,4,2812,7,62.61
Mumbai,5,1,2953,6,608.89
Kolkata,3,1,217,4,28.63
Delhi,2,6,1144,8,-30.72
Bangalore,4,5,2495,9,-77.85
Bangalore,5,1,967,6,232.87
Mumbai,9,5,2974,2,-475.26
Bangalore,10,2,922,12,-143.16
Chennai,11,4,2518,3,733.61
Mumbai,11,2,812,1,-199.22
Bangalore,8,1,2110,9,32.59
Kolkata,9,5,1281,2,-255.63
Kolkata,3,2,2567,5,299.78
Mumbai,1,4,837,5,212.67
Kolkata,2,3,1538,5,211.12
Mumbai,7,4,1563,11,-387.06
Bangalore,3,5,1626,8,21.91
Delhi,2,2,2653,4,756.87
Kolkata,1,2,2564,3,765.64
Kolkata,7,3,1446,10,-145.66
Mumbai,4,2,816,6,206.65
Delhi,4,5,2503,9,-64.45
Mumbai,9,3,866,12,-119.75
Kolkata,6,1,1993,7,-73.63
Bangalore,4,6,1308,10,-155.32
Chennai,2,2,1785,4,246.89
Mumbai,2,5,2640,7,116.06
Bangalore,12,3,226,3,60.05
Kolkata,7,2,597,9,17.22
Kolkata,7,6,2908,1,-503.65
Delhi,10,3,1873,1,-291.16
Chennai,9,5,2984,2,-558.4
Kolkata,12,1,157,1,-19.1
Mumbai,12,6,1439,6,415.4
Chennai,11,2,709,1,-71.86
Chennai,12,1,1121,1,-220.01
Kolkata,2,2,1865,4,329.37
Chennai,2,2,1077,4,160.94
Bangalore,11,4,2403,3,601.61
Delhi,5,4,1620,9,-66.87
Kolkata,2,2,1943,4,356.84
Mumbai,11,5,2097,4,375.0
Delhi,11,4,2643,3,441.56
Chennai,11,3,831,2,-155.26
Chennai,2,2,881,4,241.04
Mumbai,8,4,152,12,-29.49
Delhi,9,4,591,1,-122.66
Kolkata,11,1,1395,12,-302.68
Chennai,2,4,812,6,199.53
Bangalore,9,3,916,12,-103.44
Delhi,10,3,1217,1,-209.89
Chennai,10,3,2673,1,-454.06
Mumbai,11,3,903,2,-156.94
Mumbai,7,6,541,1,-72.54
Mumbai,1,4,1749,5,230.87
Mumbai,4,1,2669,5,326.47
Delhi,8,1,2848,9,105.18
Delhi,7,2,2737,9,110.98
Kolkata,11,6,1630,5,284.23
Bangalore,11,5,2071,4,604.95
Bangalore,9,5,105,2,-18.57
Chennai,1,6,2643,7,2.44
Mumbai,2,3,1010,5,143.48
Kolkata,4,4,1474,8,-64.63
Delhi,8,1,2030,9,94.75
Bangalore,2,2,1619,4,344.4
Kolkata,11,1,546,12,-135.55
Mumbai,10,1,844,11,-102.55
Bangalore,12,4,1877,4,502.3
Delhi,2,4,1842,6,213.0
Bangalore,12,2,683,2,-96.2
Chennai,6,1,3000,7,138.7
Kolkata,8,6,2882,2,-635.06
Delhi,9,5,191,2,-46.36
Kolkata,8,1,2747,9,-53.05
Chennai,9,6,1850,3,218.23
Delhi,12,3,1585,3,287.9
Bangalore,9,1,2591,10,-584.9
Bangalore,3,5,2922,8,-42.85
Delhi,11,3,261,2,-29.61
Delhi,7,4,1517,11,-198.4
Bangalore,6,4,1592,10,-347.41
Bangalore,2,6,485,8,6.45
Mumbai,5,1,2646,6,630.36
Kolkata,8,2,251,10,-54.88
Mumbai,12,3,600,3,101.86
Chennai,4,1,1286,5,354.73
Delhi,2,2,459,4,75.5
Bangalore,5,6,1214,11,-165.76
Mumbai,1,3,1646,4,441.74
Kolkata,4,6,1756,10,-320.87
Delhi,2,5,1194,7,6.19
Chennai,4,5,307,9,8.43
Bangalore,7,4,2575,11,-476.91
Mumbai,3,6,1850,9,50.1
Kolkata,12,6,2855,6,561.6
Mumbai,10,5,2644,3,565.5
Mumbai,9,6,1704,3,272.53
Kolkata,3,3,1062,6,129.12
Chennai,12,3,230,3,38.34
Bangalore,8,2,2936,10,-639.07
Mumbai,8,4,1439,12,-181.17
Chennai,11,3,900,2,-191.47
Bangalore,4,2,2352,6,332.31
Delhi,7,3,565,10,-107.5
Mumbai,6,2,1351,8,18.88
Delhi,1,2,2102,3,551.89
Kolkata,1,3,510,4,77.82
Chennai,8,1,1017,9,46.65
Kolkata,4,1,2219,5,419.42
Chennai,6,1,859,7,-33.23
Delhi,2,6,2843,8,-17.51
Mumbai,3,5,455,8,-11.77
Delhi,7,3,1480,10,-191.6
Chennai,12,6,1677,6,326.74
Bangalore,1,4,595,5,119.78
Bangalore,4,4,2377,8,-28.57
Chennai,8,4,1686,12,-409.93
Delhi,3,6,1891,9,-45.3
Mumbai,12,2,2029,2,-206.62
Mumbai,8,5,2381,1,-239.86
Kolkata,4,1,452,5,95.4
Chennai,4,4,407,8,-3.45
Delhi,2,4,2403,6,318.93
Bangalore,8,3,2008,11,-428.25
Chennai,4,3,1335,7,15.37
Chennai,8,1,2472,9,69.98
Chennai,4,5,1343,9,-50.67
Mumbai,12,5,2509,5,513.45
Mumbai,2,2,512,4,120.59
Mumbai,12,3,493,3,103.98
Delhi,3,1,1981,4,397.13
Kolkata,5,3,2740,8,44.83
Bangalore,4,3,1348,7,-52.77
Delhi,10,6,580,4,172.33
Chennai,2,2,1403,4,344.66
Chennai,3,2,162,5,29.31
Delhi,6,4,1101,10,-207.49
Delhi,4,3,1374,7,66.56
Mumbai,1,2,1919,3,245.73
Mumbai,5,6,553,11,-130.91
Mumbai,5,5,1065,10,-183.66
Mumbai,5,3,1273,8,-41.42
Chennai,3,2,707,5,84.84
Kolkata,7,3,641,10,-108.99
Bangalore,7,4,2484,11,-329.79
Delhi,11,1,529,12,-77.62
Kolkata,2,5,2298,7,27.21
Bangalore,4,3,1452,7,-19.24
Mumbai,7,5,429,12,-105.02
Mumbai,12,2,2490,2,-287.2
Bangalore,3,2,454,5,101.54
Kolkata,4,2,2642,6,392.99
Bangalore,5,2,397,7,3.72
Bangalore,9,3,1804,12,-274.83
Bangalore,2,3,720,5,183.62
Bangalore,6,2,2142,8,104.75
Bangalore,4,3,2129,7,-33.79
Delhi,10,3,1893,1,-260.4
Kolkata,11,6,2841,5,334.94
Delhi,3,4,1554,7,-55.91
Delhi,3,2,2570,5,452.39
Mumbai,4,4,1880,8,-10.73
Bangalore,6,3,2440,9,47.71
Mumbai,8,3,1067,11,-218.95
Kolkata,3,3,2470,6,399.34
Mumbai,9,5,2743,2,-277.94
Mumbai,4,6,1364,10,-187.95
Kolkata,5,2,1688,7,31.66
Bangalore,8,2,1173,10,-126.04
Kolkata,12,2,636,2,-66.32
Mumbai,2,5,577,7,10.02
Chennai,10,4,1739,2,-410.61
Chennai,9,6,1982,3,210.45
Bangalore,6,3,1289,9,-33.22
Delhi,5,3,1004,8,20.22
Mumbai,4,1,1931,5,264.62
Kolkata,5,3,691,8,14.84
Chennai,2,4,1625,6,369.54
Mumbai,3,2,1384,5,234.25
Mumbai,12,2,126,2,-30.07
Bangalore,10,4,2595,2,-631.94
Chennai,3,4,2734,7,-51.37
Bangalore,7,2,1056,9,-12.93
Bangalore,9,5,1923,2,-369.33
Kolkata,10,5,2298,3,684.5
Bangalore,4,3,878,7,0.93
Bangalore,11,3,823,2,-180.89
Mumbai,1,2,1963,3,544.78
Bangalore,6,4,1457,10,-354.56
Mumbai,10,3,1597,1,-172.28
Chennai,5,1,1063,6,236.06
Delhi,9,1,604,10,-147.6
Mumbai,6,5,2551,11,-469.36
Mumbai,3,3,2050,6,511.32
Delhi,7,4,849,11,-120.2
Kolkata,8,6,1957,2,-375.43
Delhi,6,4,321,10,-35.58
Kolkata,5,4,2170,9,-62.83
Bangalore,8,6,1278,2,-149.62
Mumbai,9,3,2505,12,-328.6
Kolkata,9,3,872,12,-114.63
Bangalore,9,1,812,10,-181.14
Mumbai,12,6,1645,6,287.03
Kolkata,3,6,2230,9,86.7
Bangalore,3,1,1397,4,177.55
Delhi,6,1,1127,7,-25.02
Mumbai,1,4,1330,5,371.53
Kolkata,12,1,2034,1,-430.51
Kolkata,2,6,2249,8,-3.11
Delhi,5,4,383,9,1.5
Mumbai,12,6,2126,6,612.39
Mumbai,10,5,590,3,98.3
Kolkata,1,1,546,2,-122.55
Chennai,10,2,123,12,-19.39
Chennai,10,4,2244,2,-230.14
Chennai,1,3,702,4,144.41
Kolkata,3,6,874,9,10.76
Kolkata,9,4,448,1,-45.38
Chennai,7,4,2780,11,-353.0
Chennai,4,5,2806,9,-34.23
Delhi,1,3,803,4,205.43
Kolkata,1,6,1779,7,-62.47
Chennai,12,6,2179,6,618.27
Mumbai,1,2,2378,3,238.49
Mumbai,6,1,1353,7,47.61
Mumbai,12,1,1454,1,-350.4
Delhi,5,4,1226,9,54.37
Delhi,6,3,1269,9,24.11
Bangalore,5,2,430,7,-1.13
Chennai,12,6,1457,6,331.25
Chennai,12,4,242,4,50.71
Kolkata,2,4,1035,6,307.25
Kolkata,12,5,698,5,193.68
Chennai,7,5,678,12,-95.75
Delhi,8,3,1632,11,-184.47
Bangalore,7,1,262,8,4.18
Bangalore,1,2,2116,3,392.65
Chennai,4,6,517,10,-95.95
Bangalore,10,3,1960,1,-446.41
Chennai,4,4,2640,8,-81.55
Mumbai,5,5,1682,10,-203.59
Mumbai,3,2,369,5,74.28
Chennai,9,2,1500,11,-262.75
Kolkata,11,1,1351,12,-336.84
Delhi,2,3,505,5,79.14
Kolkata,11,6,1745,5,189.12
Kolkata,2,4,603,6,162.49
Chennai,3,4,2616,7,-122.5
Bangalore,7,5,1587,12,-294.34
Kolkata,2,6,1924,8,60.49
Kolkata,12,4,238,4,70.31
Kolkata,5,2,955,7,46.96
Delhi,7,3,2106,10,-249.41
Delhi,7,2,586,9,-25.34
